group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_waveform_host_metadata_path,,,,,987055.0,ns,4582
eval_waveform_host_metadata_path,,,,,1928105.0,ns,9164
eval_waveform_host_metadata_path,,,,,2904650.0,ns,13746
eval_waveform_host_metadata_path,,,,,3867009.0,ns,18328
eval_waveform_host_metadata_path,,,,,4826514.0,ns,22910
eval_waveform_host_metadata_path,,,,,5791227.0,ns,27492
eval_waveform_host_metadata_path,,,,,6752144.0,ns,32074
eval_waveform_host_metadata_path,,,,,7738157.0,ns,36656
eval_waveform_host_metadata_path,,,,,8725953.0,ns,41238
eval_waveform_host_metadata_path,,,,,9698071.0,ns,45820
eval_waveform_host_metadata_path,,,,,10620646.0,ns,50402
eval_waveform_host_metadata_path,,,,,11649498.0,ns,54984
eval_waveform_host_metadata_path,,,,,12565983.0,ns,59566
eval_waveform_host_metadata_path,,,,,13510198.0,ns,64148
eval_waveform_host_metadata_path,,,,,14491853.0,ns,68730
eval_waveform_host_metadata_path,,,,,15471774.0,ns,73312
eval_waveform_host_metadata_path,,,,,16374252.0,ns,77894
eval_waveform_host_metadata_path,,,,,17444823.0,ns,82476
eval_waveform_host_metadata_path,,,,,18403795.0,ns,87058
eval_waveform_host_metadata_path,,,,,19391362.0,ns,91640
eval_waveform_host_metadata_path,,,,,20339956.0,ns,96222
eval_waveform_host_metadata_path,,,,,21455279.0,ns,100804
eval_waveform_host_metadata_path,,,,,22295511.0,ns,105386
eval_waveform_host_metadata_path,,,,,23276244.0,ns,109968
eval_waveform_host_metadata_path,,,,,24209870.0,ns,114550
eval_waveform_host_metadata_path,,,,,25233543.0,ns,119132
eval_waveform_host_metadata_path,,,,,26075188.0,ns,123714
eval_waveform_host_metadata_path,,,,,27164242.0,ns,128296
eval_waveform_host_metadata_path,,,,,28234844.0,ns,132878
eval_waveform_host_metadata_path,,,,,29199747.0,ns,137460
eval_waveform_host_metadata_path,,,,,30170141.0,ns,142042
eval_waveform_host_metadata_path,,,,,31237205.0,ns,146624
eval_waveform_host_metadata_path,,,,,32086484.0,ns,151206
eval_waveform_host_metadata_path,,,,,32758023.0,ns,155788
eval_waveform_host_metadata_path,,,,,33672583.0,ns,160370
eval_waveform_host_metadata_path,,,,,34646023.0,ns,164952
eval_waveform_host_metadata_path,,,,,35598433.0,ns,169534
eval_waveform_host_metadata_path,,,,,36544091.0,ns,174116
eval_waveform_host_metadata_path,,,,,37561162.0,ns,178698
eval_waveform_host_metadata_path,,,,,38569146.0,ns,183280
eval_waveform_host_metadata_path,,,,,39506709.0,ns,187862
eval_waveform_host_metadata_path,,,,,40387437.0,ns,192444
eval_waveform_host_metadata_path,,,,,41465452.0,ns,197026
eval_waveform_host_metadata_path,,,,,42244069.0,ns,201608
eval_waveform_host_metadata_path,,,,,43208031.0,ns,206190
eval_waveform_host_metadata_path,,,,,44260808.0,ns,210772
eval_waveform_host_metadata_path,,,,,45266598.0,ns,215354
eval_waveform_host_metadata_path,,,,,46171961.0,ns,219936
eval_waveform_host_metadata_path,,,,,47232894.0,ns,224518
eval_waveform_host_metadata_path,,,,,48559010.0,ns,229100
eval_waveform_host_metadata_path,,,,,49673421.0,ns,233682
eval_waveform_host_metadata_path,,,,,50522620.0,ns,238264
eval_waveform_host_metadata_path,,,,,51543608.0,ns,242846
eval_waveform_host_metadata_path,,,,,52708274.0,ns,247428
eval_waveform_host_metadata_path,,,,,53403335.0,ns,252010
eval_waveform_host_metadata_path,,,,,55586184.0,ns,256592
eval_waveform_host_metadata_path,,,,,55374981.0,ns,261174
eval_waveform_host_metadata_path,,,,,56190137.0,ns,265756
eval_waveform_host_metadata_path,,,,,57394927.0,ns,270338
eval_waveform_host_metadata_path,,,,,58074661.0,ns,274920
eval_waveform_host_metadata_path,,,,,59247561.0,ns,279502
eval_waveform_host_metadata_path,,,,,60081411.0,ns,284084
eval_waveform_host_metadata_path,,,,,61092171.0,ns,288666
eval_waveform_host_metadata_path,,,,,62377731.0,ns,293248
eval_waveform_host_metadata_path,,,,,62980021.0,ns,297830
eval_waveform_host_metadata_path,,,,,63780839.0,ns,302412
eval_waveform_host_metadata_path,,,,,65142130.0,ns,306994
eval_waveform_host_metadata_path,,,,,65683557.0,ns,311576
eval_waveform_host_metadata_path,,,,,66495786.0,ns,316158
eval_waveform_host_metadata_path,,,,,67464047.0,ns,320740
eval_waveform_host_metadata_path,,,,,68485105.0,ns,325322
eval_waveform_host_metadata_path,,,,,70536029.0,ns,329904
eval_waveform_host_metadata_path,,,,,73871850.0,ns,334486
eval_waveform_host_metadata_path,,,,,73104213.0,ns,339068
eval_waveform_host_metadata_path,,,,,72794558.0,ns,343650
eval_waveform_host_metadata_path,,,,,73736348.0,ns,348232
eval_waveform_host_metadata_path,,,,,74468780.0,ns,352814
eval_waveform_host_metadata_path,,,,,75580337.0,ns,357396
eval_waveform_host_metadata_path,,,,,76692855.0,ns,361978
eval_waveform_host_metadata_path,,,,,77691823.0,ns,366560
eval_waveform_host_metadata_path,,,,,78486800.0,ns,371142
eval_waveform_host_metadata_path,,,,,80078871.0,ns,375724
eval_waveform_host_metadata_path,,,,,81167805.0,ns,380306
eval_waveform_host_metadata_path,,,,,82055435.0,ns,384888
eval_waveform_host_metadata_path,,,,,82880910.0,ns,389470
eval_waveform_host_metadata_path,,,,,83671420.0,ns,394052
eval_waveform_host_metadata_path,,,,,84647584.0,ns,398634
eval_waveform_host_metadata_path,,,,,86012212.0,ns,403216
eval_waveform_host_metadata_path,,,,,86971946.0,ns,407798
eval_waveform_host_metadata_path,,,,,87972276.0,ns,412380
eval_waveform_host_metadata_path,,,,,88815243.0,ns,416962
eval_waveform_host_metadata_path,,,,,89703174.0,ns,421544
eval_waveform_host_metadata_path,,,,,90208814.0,ns,426126
eval_waveform_host_metadata_path,,,,,91255289.0,ns,430708
eval_waveform_host_metadata_path,,,,,92286477.0,ns,435290
eval_waveform_host_metadata_path,,,,,93310250.0,ns,439872
eval_waveform_host_metadata_path,,,,,94074150.0,ns,444454
eval_waveform_host_metadata_path,,,,,94533454.0,ns,449036
eval_waveform_host_metadata_path,,,,,95142016.0,ns,453618
eval_waveform_host_metadata_path,,,,,97186507.0,ns,458200
