group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_string_equality,,,,,1029766.0,ns,3914
eval_logical_string_equality,,,,,2137128.0,ns,7828
eval_logical_string_equality,,,,,3198383.0,ns,11742
eval_logical_string_equality,,,,,4254820.0,ns,15656
eval_logical_string_equality,,,,,5329010.0,ns,19570
eval_logical_string_equality,,,,,6413189.0,ns,23484
eval_logical_string_equality,,,,,7489052.0,ns,27398
eval_logical_string_equality,,,,,8514920.0,ns,31312
eval_logical_string_equality,,,,,9594600.0,ns,35226
eval_logical_string_equality,,,,,10670363.0,ns,39140
eval_logical_string_equality,,,,,11768989.0,ns,43054
eval_logical_string_equality,,,,,12748170.0,ns,46968
eval_logical_string_equality,,,,,13807802.0,ns,50882
eval_logical_string_equality,,,,,14921156.0,ns,54796
eval_logical_string_equality,,,,,15964527.0,ns,58710
eval_logical_string_equality,,,,,17134088.0,ns,62624
eval_logical_string_equality,,,,,18169033.0,ns,66538
eval_logical_string_equality,,,,,18148344.0,ns,70452
eval_logical_string_equality,,,,,19185053.0,ns,74366
eval_logical_string_equality,,,,,20152901.0,ns,78280
eval_logical_string_equality,,,,,21155285.0,ns,82194
eval_logical_string_equality,,,,,22247960.0,ns,86108
eval_logical_string_equality,,,,,23215769.0,ns,90022
eval_logical_string_equality,,,,,24239042.0,ns,93936
eval_logical_string_equality,,,,,25229985.0,ns,97850
eval_logical_string_equality,,,,,26210999.0,ns,101764
eval_logical_string_equality,,,,,27194236.0,ns,105678
eval_logical_string_equality,,,,,28265360.0,ns,109592
eval_logical_string_equality,,,,,29281831.0,ns,113506
eval_logical_string_equality,,,,,30196019.0,ns,117420
eval_logical_string_equality,,,,,31111128.0,ns,121334
eval_logical_string_equality,,,,,32190598.0,ns,125248
eval_logical_string_equality,,,,,33225293.0,ns,129162
eval_logical_string_equality,,,,,34703146.0,ns,133076
eval_logical_string_equality,,,,,35793896.0,ns,136990
eval_logical_string_equality,,,,,36654683.0,ns,140904
eval_logical_string_equality,,,,,37603035.0,ns,144818
eval_logical_string_equality,,,,,38831035.0,ns,148732
eval_logical_string_equality,,,,,39898413.0,ns,152646
eval_logical_string_equality,,,,,40912449.0,ns,156560
eval_logical_string_equality,,,,,42013570.0,ns,160474
eval_logical_string_equality,,,,,42759619.0,ns,164388
eval_logical_string_equality,,,,,43985706.0,ns,168302
eval_logical_string_equality,,,,,45190924.0,ns,172216
eval_logical_string_equality,,,,,45888160.0,ns,176130
eval_logical_string_equality,,,,,47227151.0,ns,180044
eval_logical_string_equality,,,,,48181214.0,ns,183958
eval_logical_string_equality,,,,,48975814.0,ns,187872
eval_logical_string_equality,,,,,50088336.0,ns,191786
eval_logical_string_equality,,,,,50588972.0,ns,195700
eval_logical_string_equality,,,,,51415093.0,ns,199614
eval_logical_string_equality,,,,,52468213.0,ns,203528
eval_logical_string_equality,,,,,53698058.0,ns,207442
eval_logical_string_equality,,,,,54534247.0,ns,211356
eval_logical_string_equality,,,,,55623045.0,ns,215270
eval_logical_string_equality,,,,,56773268.0,ns,219184
eval_logical_string_equality,,,,,57638543.0,ns,223098
eval_logical_string_equality,,,,,58682666.0,ns,227012
eval_logical_string_equality,,,,,59704848.0,ns,230926
eval_logical_string_equality,,,,,60497205.0,ns,234840
eval_logical_string_equality,,,,,61705768.0,ns,238754
eval_logical_string_equality,,,,,62627289.0,ns,242668
eval_logical_string_equality,,,,,63802540.0,ns,246582
eval_logical_string_equality,,,,,65080445.0,ns,250496
eval_logical_string_equality,,,,,69020089.0,ns,254410
eval_logical_string_equality,,,,,69419202.0,ns,258324
eval_logical_string_equality,,,,,70680756.0,ns,262238
eval_logical_string_equality,,,,,71593080.0,ns,266152
eval_logical_string_equality,,,,,72697136.0,ns,270066
eval_logical_string_equality,,,,,73664664.0,ns,273980
eval_logical_string_equality,,,,,74808115.0,ns,277894
eval_logical_string_equality,,,,,75781213.0,ns,281808
eval_logical_string_equality,,,,,76800089.0,ns,285722
eval_logical_string_equality,,,,,77816259.0,ns,289636
eval_logical_string_equality,,,,,78926787.0,ns,293550
eval_logical_string_equality,,,,,79947085.0,ns,297464
eval_logical_string_equality,,,,,82600468.0,ns,301378
eval_logical_string_equality,,,,,84492754.0,ns,305292
eval_logical_string_equality,,,,,85034185.0,ns,309206
eval_logical_string_equality,,,,,84281904.0,ns,313120
eval_logical_string_equality,,,,,85564297.0,ns,317034
eval_logical_string_equality,,,,,84300268.0,ns,320948
eval_logical_string_equality,,,,,85401660.0,ns,324862
eval_logical_string_equality,,,,,91064139.0,ns,328776
eval_logical_string_equality,,,,,90666808.0,ns,332690
eval_logical_string_equality,,,,,88490285.0,ns,336604
eval_logical_string_equality,,,,,89177694.0,ns,340518
eval_logical_string_equality,,,,,90981543.0,ns,344432
eval_logical_string_equality,,,,,91711633.0,ns,348346
eval_logical_string_equality,,,,,94178723.0,ns,352260
eval_logical_string_equality,,,,,93772445.0,ns,356174
eval_logical_string_equality,,,,,95159385.0,ns,360088
eval_logical_string_equality,,,,,96484228.0,ns,364002
eval_logical_string_equality,,,,,97218055.0,ns,367916
eval_logical_string_equality,,,,,97913588.0,ns,371830
eval_logical_string_equality,,,,,98906124.0,ns,375744
eval_logical_string_equality,,,,,99603241.0,ns,379658
eval_logical_string_equality,,,,,101035327.0,ns,383572
eval_logical_string_equality,,,,,102154061.0,ns,387486
eval_logical_string_equality,,,,,103260090.0,ns,391400
