group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_iff_core_integral,,,,,974951.0,ns,1925
eval_event_iff_core_integral,,,,,1994396.0,ns,3850
eval_event_iff_core_integral,,,,,2987902.0,ns,5775
eval_event_iff_core_integral,,,,,3949006.0,ns,7700
eval_event_iff_core_integral,,,,,4959474.0,ns,9625
eval_event_iff_core_integral,,,,,5945896.0,ns,11550
eval_event_iff_core_integral,,,,,6894727.0,ns,13475
eval_event_iff_core_integral,,,,,7869989.0,ns,15400
eval_event_iff_core_integral,,,,,8923148.0,ns,17325
eval_event_iff_core_integral,,,,,9944998.0,ns,19250
eval_event_iff_core_integral,,,,,10963701.0,ns,21175
eval_event_iff_core_integral,,,,,11918062.0,ns,23100
eval_event_iff_core_integral,,,,,12907210.0,ns,25025
eval_event_iff_core_integral,,,,,13852725.0,ns,26950
eval_event_iff_core_integral,,,,,14876118.0,ns,28875
eval_event_iff_core_integral,,,,,15979661.0,ns,30800
eval_event_iff_core_integral,,,,,16847930.0,ns,32725
eval_event_iff_core_integral,,,,,17901390.0,ns,34650
eval_event_iff_core_integral,,,,,18882332.0,ns,36575
eval_event_iff_core_integral,,,,,19624443.0,ns,38500
eval_event_iff_core_integral,,,,,20802988.0,ns,40425
eval_event_iff_core_integral,,,,,21899929.0,ns,42350
eval_event_iff_core_integral,,,,,22842889.0,ns,44275
eval_event_iff_core_integral,,,,,23496223.0,ns,46200
eval_event_iff_core_integral,,,,,24746944.0,ns,48125
eval_event_iff_core_integral,,,,,25665739.0,ns,50050
eval_event_iff_core_integral,,,,,26577701.0,ns,51975
eval_event_iff_core_integral,,,,,27699839.0,ns,53900
eval_event_iff_core_integral,,,,,28461247.0,ns,55825
eval_event_iff_core_integral,,,,,29449743.0,ns,57750
eval_event_iff_core_integral,,,,,30643407.0,ns,59675
eval_event_iff_core_integral,,,,,31478945.0,ns,61600
eval_event_iff_core_integral,,,,,32553654.0,ns,63525
eval_event_iff_core_integral,,,,,33372670.0,ns,65450
eval_event_iff_core_integral,,,,,34322273.0,ns,67375
eval_event_iff_core_integral,,,,,35505267.0,ns,69300
eval_event_iff_core_integral,,,,,36433289.0,ns,71225
eval_event_iff_core_integral,,,,,37405936.0,ns,73150
eval_event_iff_core_integral,,,,,38402898.0,ns,75075
eval_event_iff_core_integral,,,,,39327955.0,ns,77000
eval_event_iff_core_integral,,,,,40296304.0,ns,78925
eval_event_iff_core_integral,,,,,41285301.0,ns,80850
eval_event_iff_core_integral,,,,,42458105.0,ns,82775
eval_event_iff_core_integral,,,,,43644614.0,ns,84700
eval_event_iff_core_integral,,,,,44978623.0,ns,86625
eval_event_iff_core_integral,,,,,46951989.0,ns,88550
eval_event_iff_core_integral,,,,,46270972.0,ns,90475
eval_event_iff_core_integral,,,,,47695192.0,ns,92400
eval_event_iff_core_integral,,,,,48710538.0,ns,94325
eval_event_iff_core_integral,,,,,49626618.0,ns,96250
eval_event_iff_core_integral,,,,,50838837.0,ns,98175
eval_event_iff_core_integral,,,,,51452997.0,ns,100100
eval_event_iff_core_integral,,,,,52567862.0,ns,102025
eval_event_iff_core_integral,,,,,53491806.0,ns,103950
eval_event_iff_core_integral,,,,,54352942.0,ns,105875
eval_event_iff_core_integral,,,,,55558017.0,ns,107800
eval_event_iff_core_integral,,,,,56608911.0,ns,109725
eval_event_iff_core_integral,,,,,57455269.0,ns,111650
eval_event_iff_core_integral,,,,,59314941.0,ns,113575
eval_event_iff_core_integral,,,,,60272037.0,ns,115500
eval_event_iff_core_integral,,,,,60244365.0,ns,117425
eval_event_iff_core_integral,,,,,62923955.0,ns,119350
eval_event_iff_core_integral,,,,,64828249.0,ns,121275
eval_event_iff_core_integral,,,,,64970007.0,ns,123200
eval_event_iff_core_integral,,,,,64641066.0,ns,125125
eval_event_iff_core_integral,,,,,65581821.0,ns,127050
eval_event_iff_core_integral,,,,,66763282.0,ns,128975
eval_event_iff_core_integral,,,,,66610794.0,ns,130900
eval_event_iff_core_integral,,,,,67703878.0,ns,132825
eval_event_iff_core_integral,,,,,68801841.0,ns,134750
eval_event_iff_core_integral,,,,,69838468.0,ns,136675
eval_event_iff_core_integral,,,,,70830852.0,ns,138600
eval_event_iff_core_integral,,,,,74421191.0,ns,140525
eval_event_iff_core_integral,,,,,72877486.0,ns,142450
eval_event_iff_core_integral,,,,,73598618.0,ns,144375
eval_event_iff_core_integral,,,,,75022446.0,ns,146300
eval_event_iff_core_integral,,,,,76079641.0,ns,148225
eval_event_iff_core_integral,,,,,77080259.0,ns,150150
eval_event_iff_core_integral,,,,,78018731.0,ns,152075
eval_event_iff_core_integral,,,,,78963465.0,ns,154000
eval_event_iff_core_integral,,,,,79913328.0,ns,155925
eval_event_iff_core_integral,,,,,80552545.0,ns,157850
eval_event_iff_core_integral,,,,,81641531.0,ns,159775
eval_event_iff_core_integral,,,,,82714397.0,ns,161700
eval_event_iff_core_integral,,,,,83812119.0,ns,163625
eval_event_iff_core_integral,,,,,84879244.0,ns,165550
eval_event_iff_core_integral,,,,,85752262.0,ns,167475
eval_event_iff_core_integral,,,,,86674584.0,ns,169400
eval_event_iff_core_integral,,,,,87458914.0,ns,171325
eval_event_iff_core_integral,,,,,88303828.0,ns,173250
eval_event_iff_core_integral,,,,,89158491.0,ns,175175
eval_event_iff_core_integral,,,,,91413048.0,ns,177100
eval_event_iff_core_integral,,,,,90994618.0,ns,179025
eval_event_iff_core_integral,,,,,91915075.0,ns,180950
eval_event_iff_core_integral,,,,,92964376.0,ns,182875
eval_event_iff_core_integral,,,,,94242069.0,ns,184800
eval_event_iff_core_integral,,,,,94790004.0,ns,186725
eval_event_iff_core_integral,,,,,95673271.0,ns,188650
eval_event_iff_core_integral,,,,,96611352.0,ns,190575
eval_event_iff_core_integral,,,,,97799053.0,ns,192500
