group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_core_integral_true,,,,,968239.0,ns,1245
eval_logical_core_integral_true,,,,,2008273.0,ns,2490
eval_logical_core_integral_true,,,,,3020654.0,ns,3735
eval_logical_core_integral_true,,,,,4053234.0,ns,4980
eval_logical_core_integral_true,,,,,5177988.0,ns,6225
eval_logical_core_integral_true,,,,,6023376.0,ns,7470
eval_logical_core_integral_true,,,,,7045896.0,ns,8715
eval_logical_core_integral_true,,,,,8114584.0,ns,9960
eval_logical_core_integral_true,,,,,9194274.0,ns,11205
eval_logical_core_integral_true,,,,,10045121.0,ns,12450
eval_logical_core_integral_true,,,,,11090625.0,ns,13695
eval_logical_core_integral_true,,,,,12066098.0,ns,14940
eval_logical_core_integral_true,,,,,12993428.0,ns,16185
eval_logical_core_integral_true,,,,,14060233.0,ns,17430
eval_logical_core_integral_true,,,,,15084407.0,ns,18675
eval_logical_core_integral_true,,,,,16152154.0,ns,19920
eval_logical_core_integral_true,,,,,17251119.0,ns,21165
eval_logical_core_integral_true,,,,,17865189.0,ns,22410
eval_logical_core_integral_true,,,,,18919910.0,ns,23655
eval_logical_core_integral_true,,,,,19796887.0,ns,24900
eval_logical_core_integral_true,,,,,20993186.0,ns,26145
eval_logical_core_integral_true,,,,,22091299.0,ns,27390
eval_logical_core_integral_true,,,,,24566975.0,ns,28635
eval_logical_core_integral_true,,,,,24144447.0,ns,29880
eval_logical_core_integral_true,,,,,25175123.0,ns,31125
eval_logical_core_integral_true,,,,,25903950.0,ns,32370
eval_logical_core_integral_true,,,,,26837673.0,ns,33615
eval_logical_core_integral_true,,,,,27784341.0,ns,34860
eval_logical_core_integral_true,,,,,28696183.0,ns,36105
eval_logical_core_integral_true,,,,,29698617.0,ns,37350
eval_logical_core_integral_true,,,,,30919432.0,ns,38595
eval_logical_core_integral_true,,,,,31905023.0,ns,39840
eval_logical_core_integral_true,,,,,32711206.0,ns,41085
eval_logical_core_integral_true,,,,,33918726.0,ns,42330
eval_logical_core_integral_true,,,,,34964291.0,ns,43575
eval_logical_core_integral_true,,,,,36024894.0,ns,44820
eval_logical_core_integral_true,,,,,36956093.0,ns,46065
eval_logical_core_integral_true,,,,,37906267.0,ns,47310
