group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_iff_core_integral,,,,,978557.0,ns,1920
eval_event_iff_core_integral,,,,,1931608.0,ns,3840
eval_event_iff_core_integral,,,,,2907761.0,ns,5760
eval_event_iff_core_integral,,,,,3892850.0,ns,7680
eval_event_iff_core_integral,,,,,4843586.0,ns,9600
eval_event_iff_core_integral,,,,,5925042.0,ns,11520
eval_event_iff_core_integral,,,,,6884074.0,ns,13440
eval_event_iff_core_integral,,,,,7828319.0,ns,15360
eval_event_iff_core_integral,,,,,8825480.0,ns,17280
eval_event_iff_core_integral,,,,,9818073.0,ns,19200
eval_event_iff_core_integral,,,,,10764912.0,ns,21120
eval_event_iff_core_integral,,,,,11795876.0,ns,23040
eval_event_iff_core_integral,,,,,12619268.0,ns,24960
eval_event_iff_core_integral,,,,,13611671.0,ns,26880
eval_event_iff_core_integral,,,,,14703386.0,ns,28800
eval_event_iff_core_integral,,,,,15646880.0,ns,30720
eval_event_iff_core_integral,,,,,16643360.0,ns,32640
eval_event_iff_core_integral,,,,,17390382.0,ns,34560
eval_event_iff_core_integral,,,,,18473702.0,ns,36480
eval_event_iff_core_integral,,,,,19490149.0,ns,38400
eval_event_iff_core_integral,,,,,20528686.0,ns,40320
eval_event_iff_core_integral,,,,,21271911.0,ns,42240
eval_event_iff_core_integral,,,,,22181883.0,ns,44160
eval_event_iff_core_integral,,,,,23227553.0,ns,46080
eval_event_iff_core_integral,,,,,24232489.0,ns,48000
eval_event_iff_core_integral,,,,,24956719.0,ns,49920
eval_event_iff_core_integral,,,,,26116419.0,ns,51840
eval_event_iff_core_integral,,,,,26958095.0,ns,53760
eval_event_iff_core_integral,,,,,27866363.0,ns,55680
eval_event_iff_core_integral,,,,,28853566.0,ns,57600
eval_event_iff_core_integral,,,,,29912141.0,ns,59520
eval_event_iff_core_integral,,,,,30885339.0,ns,61440
eval_event_iff_core_integral,,,,,31984818.0,ns,63360
