group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
event__eval_event_union_iff_unknown,,,,,1287491.0,ns,1980
event__eval_event_union_iff_unknown,,,,,2057362.0,ns,3960
event__eval_event_union_iff_unknown,,,,,3824081.0,ns,5940
event__eval_event_union_iff_unknown,,,,,3932635.0,ns,7920
event__eval_event_union_iff_unknown,,,,,4734686.0,ns,9900
event__eval_event_union_iff_unknown,,,,,5738256.0,ns,11880
event__eval_event_union_iff_unknown,,,,,6721396.0,ns,13860
event__eval_event_union_iff_unknown,,,,,7687225.0,ns,15840
event__eval_event_union_iff_unknown,,,,,8532028.0,ns,17820
event__eval_event_union_iff_unknown,,,,,9396636.0,ns,19800
event__eval_event_union_iff_unknown,,,,,10384866.0,ns,21780
event__eval_event_union_iff_unknown,,,,,11467835.0,ns,23760
event__eval_event_union_iff_unknown,,,,,12282500.0,ns,25740
event__eval_event_union_iff_unknown,,,,,13415121.0,ns,27720
event__eval_event_union_iff_unknown,,,,,14317932.0,ns,29700
event__eval_event_union_iff_unknown,,,,,15207197.0,ns,31680
event__eval_event_union_iff_unknown,,,,,16616556.0,ns,33660
event__eval_event_union_iff_unknown,,,,,17387069.0,ns,35640
event__eval_event_union_iff_unknown,,,,,20843782.0,ns,37620
event__eval_event_union_iff_unknown,,,,,19896468.0,ns,39600
event__eval_event_union_iff_unknown,,,,,20100630.0,ns,41580
event__eval_event_union_iff_unknown,,,,,21228863.0,ns,43560
event__eval_event_union_iff_unknown,,,,,22106757.0,ns,45540
event__eval_event_union_iff_unknown,,,,,23217177.0,ns,47520
event__eval_event_union_iff_unknown,,,,,23910564.0,ns,49500
event__eval_event_union_iff_unknown,,,,,25186133.0,ns,51480
event__eval_event_union_iff_unknown,,,,,25747114.0,ns,53460
event__eval_event_union_iff_unknown,,,,,26872471.0,ns,55440
event__eval_event_union_iff_unknown,,,,,27747770.0,ns,57420
event__eval_event_union_iff_unknown,,,,,28903745.0,ns,59400
event__eval_event_union_iff_unknown,,,,,29511473.0,ns,61380
event__eval_event_union_iff_unknown,,,,,30791680.0,ns,63360
event__eval_event_union_iff_unknown,,,,,31370204.0,ns,65340
event__eval_event_union_iff_unknown,,,,,32225104.0,ns,67320
event__eval_event_union_iff_unknown,,,,,33233653.0,ns,69300
event__eval_event_union_iff_unknown,,,,,34188070.0,ns,71280
event__eval_event_union_iff_unknown,,,,,35214172.0,ns,73260
event__eval_event_union_iff_unknown,,,,,36019279.0,ns,75240
event__eval_event_union_iff_unknown,,,,,37124098.0,ns,77220
event__eval_event_union_iff_unknown,,,,,38004216.0,ns,79200
event__eval_event_union_iff_unknown,,,,,39062638.0,ns,81180
event__eval_event_union_iff_unknown,,,,,40029299.0,ns,83160
event__eval_event_union_iff_unknown,,,,,40962336.0,ns,85140
event__eval_event_union_iff_unknown,,,,,41813440.0,ns,87120
event__eval_event_union_iff_unknown,,,,,42643364.0,ns,89100
event__eval_event_union_iff_unknown,,,,,43676799.0,ns,91080
