group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_union_iff_unknown,,,,,998243.0,ns,3663
eval_event_union_iff_unknown,,,,,1967983.0,ns,7326
eval_event_union_iff_unknown,,,,,2935037.0,ns,10989
eval_event_union_iff_unknown,,,,,3916749.0,ns,14652
eval_event_union_iff_unknown,,,,,4888853.0,ns,18315
eval_event_union_iff_unknown,,,,,5927282.0,ns,21978
eval_event_union_iff_unknown,,,,,6843891.0,ns,25641
eval_event_union_iff_unknown,,,,,7820123.0,ns,29304
eval_event_union_iff_unknown,,,,,8798579.0,ns,32967
eval_event_union_iff_unknown,,,,,9827490.0,ns,36630
eval_event_union_iff_unknown,,,,,10754168.0,ns,40293
eval_event_union_iff_unknown,,,,,11733466.0,ns,43956
eval_event_union_iff_unknown,,,,,12812390.0,ns,47619
eval_event_union_iff_unknown,,,,,13752404.0,ns,51282
eval_event_union_iff_unknown,,,,,14659726.0,ns,54945
eval_event_union_iff_unknown,,,,,15683698.0,ns,58608
eval_event_union_iff_unknown,,,,,16638329.0,ns,62271
eval_event_union_iff_unknown,,,,,17664544.0,ns,65934
eval_event_union_iff_unknown,,,,,18633823.0,ns,69597
eval_event_union_iff_unknown,,,,,19580470.0,ns,73260
eval_event_union_iff_unknown,,,,,20587639.0,ns,76923
eval_event_union_iff_unknown,,,,,21605519.0,ns,80586
eval_event_union_iff_unknown,,,,,22548819.0,ns,84249
eval_event_union_iff_unknown,,,,,23458907.0,ns,87912
eval_event_union_iff_unknown,,,,,24433876.0,ns,91575
eval_event_union_iff_unknown,,,,,25423362.0,ns,95238
eval_event_union_iff_unknown,,,,,26408641.0,ns,98901
eval_event_union_iff_unknown,,,,,28087481.0,ns,102564
eval_event_union_iff_unknown,,,,,28429403.0,ns,106227
eval_event_union_iff_unknown,,,,,29368255.0,ns,109890
eval_event_union_iff_unknown,,,,,30690465.0,ns,113553
eval_event_union_iff_unknown,,,,,33629610.0,ns,117216
eval_event_union_iff_unknown,,,,,33913763.0,ns,120879
eval_event_union_iff_unknown,,,,,33575278.0,ns,124542
eval_event_union_iff_unknown,,,,,34760312.0,ns,128205
eval_event_union_iff_unknown,,,,,38360957.0,ns,131868
eval_event_union_iff_unknown,,,,,36173312.0,ns,135531
eval_event_union_iff_unknown,,,,,37047373.0,ns,139194
eval_event_union_iff_unknown,,,,,38075242.0,ns,142857
eval_event_union_iff_unknown,,,,,39258842.0,ns,146520
eval_event_union_iff_unknown,,,,,40036992.0,ns,150183
eval_event_union_iff_unknown,,,,,41059120.0,ns,153846
eval_event_union_iff_unknown,,,,,42046683.0,ns,157509
eval_event_union_iff_unknown,,,,,43010592.0,ns,161172
eval_event_union_iff_unknown,,,,,43895983.0,ns,164835
eval_event_union_iff_unknown,,,,,44828653.0,ns,168498
eval_event_union_iff_unknown,,,,,45916023.0,ns,172161
eval_event_union_iff_unknown,,,,,46953410.0,ns,175824
eval_event_union_iff_unknown,,,,,47896720.0,ns,179487
eval_event_union_iff_unknown,,,,,48996723.0,ns,183150
eval_event_union_iff_unknown,,,,,49980249.0,ns,186813
eval_event_union_iff_unknown,,,,,51169570.0,ns,190476
eval_event_union_iff_unknown,,,,,52355025.0,ns,194139
eval_event_union_iff_unknown,,,,,53258389.0,ns,197802
eval_event_union_iff_unknown,,,,,54123273.0,ns,201465
eval_event_union_iff_unknown,,,,,55332080.0,ns,205128
eval_event_union_iff_unknown,,,,,56118937.0,ns,208791
eval_event_union_iff_unknown,,,,,57285656.0,ns,212454
eval_event_union_iff_unknown,,,,,58289179.0,ns,216117
eval_event_union_iff_unknown,,,,,59225206.0,ns,219780
eval_event_union_iff_unknown,,,,,60206707.0,ns,223443
eval_event_union_iff_unknown,,,,,61066900.0,ns,227106
eval_event_union_iff_unknown,,,,,62204836.0,ns,230769
eval_event_union_iff_unknown,,,,,63132968.0,ns,234432
eval_event_union_iff_unknown,,,,,63984686.0,ns,238095
eval_event_union_iff_unknown,,,,,64963592.0,ns,241758
eval_event_union_iff_unknown,,,,,66404436.0,ns,245421
eval_event_union_iff_unknown,,,,,66875941.0,ns,249084
eval_event_union_iff_unknown,,,,,68714220.0,ns,252747
eval_event_union_iff_unknown,,,,,68337993.0,ns,256410
eval_event_union_iff_unknown,,,,,69354551.0,ns,260073
eval_event_union_iff_unknown,,,,,70298622.0,ns,263736
eval_event_union_iff_unknown,,,,,71233066.0,ns,267399
eval_event_union_iff_unknown,,,,,72453376.0,ns,271062
eval_event_union_iff_unknown,,,,,73498677.0,ns,274725
eval_event_union_iff_unknown,,,,,74399417.0,ns,278388
eval_event_union_iff_unknown,,,,,75393331.0,ns,282051
eval_event_union_iff_unknown,,,,,76944362.0,ns,285714
eval_event_union_iff_unknown,,,,,77865170.0,ns,289377
eval_event_union_iff_unknown,,,,,78828828.0,ns,293040
eval_event_union_iff_unknown,,,,,79908423.0,ns,296703
eval_event_union_iff_unknown,,,,,80357075.0,ns,300366
eval_event_union_iff_unknown,,,,,81076775.0,ns,304029
eval_event_union_iff_unknown,,,,,82203609.0,ns,307692
eval_event_union_iff_unknown,,,,,83321818.0,ns,311355
eval_event_union_iff_unknown,,,,,84417053.0,ns,315018
eval_event_union_iff_unknown,,,,,85466892.0,ns,318681
eval_event_union_iff_unknown,,,,,86290848.0,ns,322344
eval_event_union_iff_unknown,,,,,86854225.0,ns,326007
eval_event_union_iff_unknown,,,,,87887414.0,ns,329670
eval_event_union_iff_unknown,,,,,88751776.0,ns,333333
eval_event_union_iff_unknown,,,,,89850578.0,ns,336996
eval_event_union_iff_unknown,,,,,90726290.0,ns,340659
eval_event_union_iff_unknown,,,,,91774427.0,ns,344322
eval_event_union_iff_unknown,,,,,92772640.0,ns,347985
eval_event_union_iff_unknown,,,,,93874137.0,ns,351648
eval_event_union_iff_unknown,,,,,94781048.0,ns,355311
eval_event_union_iff_unknown,,,,,95747532.0,ns,358974
eval_event_union_iff_unknown,,,,,96864718.0,ns,362637
eval_event_union_iff_unknown,,,,,97794332.0,ns,366300
