group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_core_integral_unknown,,,,,996983.0,ns,1991
eval_logical_core_integral_unknown,,,,,1999558.0,ns,3982
eval_logical_core_integral_unknown,,,,,3005699.0,ns,5973
eval_logical_core_integral_unknown,,,,,3996080.0,ns,7964
eval_logical_core_integral_unknown,,,,,5014474.0,ns,9955
eval_logical_core_integral_unknown,,,,,6098048.0,ns,11946
eval_logical_core_integral_unknown,,,,,7111813.0,ns,13937
eval_logical_core_integral_unknown,,,,,8073361.0,ns,15928
eval_logical_core_integral_unknown,,,,,9070705.0,ns,17919
eval_logical_core_integral_unknown,,,,,10205264.0,ns,19910
eval_logical_core_integral_unknown,,,,,10987318.0,ns,21901
eval_logical_core_integral_unknown,,,,,12116718.0,ns,23892
eval_logical_core_integral_unknown,,,,,12952962.0,ns,25883
eval_logical_core_integral_unknown,,,,,14085318.0,ns,27874
eval_logical_core_integral_unknown,,,,,15011671.0,ns,29865
eval_logical_core_integral_unknown,,,,,16039522.0,ns,31856
eval_logical_core_integral_unknown,,,,,17162048.0,ns,33847
eval_logical_core_integral_unknown,,,,,17832445.0,ns,35838
eval_logical_core_integral_unknown,,,,,18954642.0,ns,37829
eval_logical_core_integral_unknown,,,,,19921600.0,ns,39820
eval_logical_core_integral_unknown,,,,,20901361.0,ns,41811
eval_logical_core_integral_unknown,,,,,21858761.0,ns,43802
eval_logical_core_integral_unknown,,,,,23000253.0,ns,45793
eval_logical_core_integral_unknown,,,,,23864429.0,ns,47784
eval_logical_core_integral_unknown,,,,,24917257.0,ns,49775
eval_logical_core_integral_unknown,,,,,25869798.0,ns,51766
eval_logical_core_integral_unknown,,,,,26997425.0,ns,53757
eval_logical_core_integral_unknown,,,,,27904141.0,ns,55748
eval_logical_core_integral_unknown,,,,,28939586.0,ns,57739
eval_logical_core_integral_unknown,,,,,30027669.0,ns,59730
eval_logical_core_integral_unknown,,,,,30891766.0,ns,61721
eval_logical_core_integral_unknown,,,,,31959321.0,ns,63712
