group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_iff_core_integral,,,,,1007639.0,ns,1863
eval_event_iff_core_integral,,,,,2017893.0,ns,3726
eval_event_iff_core_integral,,,,,3030071.0,ns,5589
eval_event_iff_core_integral,,,,,4037750.0,ns,7452
eval_event_iff_core_integral,,,,,5029109.0,ns,9315
eval_event_iff_core_integral,,,,,6043380.0,ns,11178
eval_event_iff_core_integral,,,,,7063322.0,ns,13041
eval_event_iff_core_integral,,,,,8047007.0,ns,14904
eval_event_iff_core_integral,,,,,9128943.0,ns,16767
eval_event_iff_core_integral,,,,,10121284.0,ns,18630
eval_event_iff_core_integral,,,,,11139302.0,ns,20493
eval_event_iff_core_integral,,,,,12122376.0,ns,22356
eval_event_iff_core_integral,,,,,13123974.0,ns,24219
eval_event_iff_core_integral,,,,,14198195.0,ns,26082
eval_event_iff_core_integral,,,,,15119557.0,ns,27945
eval_event_iff_core_integral,,,,,16169753.0,ns,29808
eval_event_iff_core_integral,,,,,17172954.0,ns,31671
eval_event_iff_core_integral,,,,,18084087.0,ns,33534
eval_event_iff_core_integral,,,,,19200906.0,ns,35397
eval_event_iff_core_integral,,,,,20092062.0,ns,37260
eval_event_iff_core_integral,,,,,21079874.0,ns,39123
eval_event_iff_core_integral,,,,,22077895.0,ns,40986
eval_event_iff_core_integral,,,,,23092558.0,ns,42849
eval_event_iff_core_integral,,,,,24081943.0,ns,44712
eval_event_iff_core_integral,,,,,25151817.0,ns,46575
eval_event_iff_core_integral,,,,,26199058.0,ns,48438
eval_event_iff_core_integral,,,,,27175831.0,ns,50301
eval_event_iff_core_integral,,,,,28211752.0,ns,52164
eval_event_iff_core_integral,,,,,29103079.0,ns,54027
eval_event_iff_core_integral,,,,,30125506.0,ns,55890
eval_event_iff_core_integral,,,,,31171815.0,ns,57753
eval_event_iff_core_integral,,,,,32388218.0,ns,59616
eval_event_iff_core_integral,,,,,33233088.0,ns,61479
eval_event_iff_core_integral,,,,,33609960.0,ns,63342
eval_event_iff_core_integral,,,,,34534947.0,ns,65205
eval_event_iff_core_integral,,,,,35565629.0,ns,67068
eval_event_iff_core_integral,,,,,36414757.0,ns,68931
eval_event_iff_core_integral,,,,,37406748.0,ns,70794
eval_event_iff_core_integral,,,,,38329050.0,ns,72657
eval_event_iff_core_integral,,,,,39271290.0,ns,74520
eval_event_iff_core_integral,,,,,40200184.0,ns,76383
eval_event_iff_core_integral,,,,,41243349.0,ns,78246
eval_event_iff_core_integral,,,,,42310096.0,ns,80109
eval_event_iff_core_integral,,,,,43219655.0,ns,81972
eval_event_iff_core_integral,,,,,44179276.0,ns,83835
eval_event_iff_core_integral,,,,,45405426.0,ns,85698
eval_event_iff_core_integral,,,,,46257461.0,ns,87561
eval_event_iff_core_integral,,,,,47249661.0,ns,89424
eval_event_iff_core_integral,,,,,48172855.0,ns,91287
eval_event_iff_core_integral,,,,,49400689.0,ns,93150
eval_event_iff_core_integral,,,,,50353447.0,ns,95013
eval_event_iff_core_integral,,,,,51478772.0,ns,96876
eval_event_iff_core_integral,,,,,52364237.0,ns,98739
eval_event_iff_core_integral,,,,,53408415.0,ns,100602
eval_event_iff_core_integral,,,,,54540323.0,ns,102465
eval_event_iff_core_integral,,,,,55393859.0,ns,104328
eval_event_iff_core_integral,,,,,56352278.0,ns,106191
eval_event_iff_core_integral,,,,,58740592.0,ns,108054
eval_event_iff_core_integral,,,,,59583739.0,ns,109917
eval_event_iff_core_integral,,,,,60381913.0,ns,111780
eval_event_iff_core_integral,,,,,62892551.0,ns,113643
eval_event_iff_core_integral,,,,,61403248.0,ns,115506
eval_event_iff_core_integral,,,,,62335539.0,ns,117369
eval_event_iff_core_integral,,,,,63374245.0,ns,119232
eval_event_iff_core_integral,,,,,64148526.0,ns,121095
eval_event_iff_core_integral,,,,,65846422.0,ns,122958
eval_event_iff_core_integral,,,,,66700820.0,ns,124821
eval_event_iff_core_integral,,,,,67817469.0,ns,126684
eval_event_iff_core_integral,,,,,68432768.0,ns,128547
eval_event_iff_core_integral,,,,,69247457.0,ns,130410
eval_event_iff_core_integral,,,,,72033310.0,ns,132273
eval_event_iff_core_integral,,,,,71480215.0,ns,134136
eval_event_iff_core_integral,,,,,72378663.0,ns,135999
eval_event_iff_core_integral,,,,,75019621.0,ns,137862
eval_event_iff_core_integral,,,,,74466154.0,ns,139725
eval_event_iff_core_integral,,,,,75463144.0,ns,141588
eval_event_iff_core_integral,,,,,76509825.0,ns,143451
eval_event_iff_core_integral,,,,,77309322.0,ns,145314
eval_event_iff_core_integral,,,,,79635071.0,ns,147177
eval_event_iff_core_integral,,,,,85153208.0,ns,149040
eval_event_iff_core_integral,,,,,84696710.0,ns,150903
eval_event_iff_core_integral,,,,,85155602.0,ns,152766
eval_event_iff_core_integral,,,,,84795625.0,ns,154629
eval_event_iff_core_integral,,,,,86717914.0,ns,156492
eval_event_iff_core_integral,,,,,90744313.0,ns,158355
eval_event_iff_core_integral,,,,,91121987.0,ns,160218
eval_event_iff_core_integral,,,,,90776903.0,ns,162081
eval_event_iff_core_integral,,,,,88628961.0,ns,163944
eval_event_iff_core_integral,,,,,90027478.0,ns,165807
eval_event_iff_core_integral,,,,,91063449.0,ns,167670
eval_event_iff_core_integral,,,,,91917607.0,ns,169533
eval_event_iff_core_integral,,,,,92656733.0,ns,171396
eval_event_iff_core_integral,,,,,94037587.0,ns,173259
eval_event_iff_core_integral,,,,,94932824.0,ns,175122
eval_event_iff_core_integral,,,,,95515594.0,ns,176985
eval_event_iff_core_integral,,,,,96341620.0,ns,178848
eval_event_iff_core_integral,,,,,97875766.0,ns,180711
eval_event_iff_core_integral,,,,,98262946.0,ns,182574
eval_event_iff_core_integral,,,,,99458490.0,ns,184437
eval_event_iff_core_integral,,,,,100274708.0,ns,186300
