group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_string_equality,,,,,978461.0,ns,3810
eval_logical_string_equality,,,,,1970417.0,ns,7620
eval_logical_string_equality,,,,,2956923.0,ns,11430
eval_logical_string_equality,,,,,3960742.0,ns,15240
eval_logical_string_equality,,,,,4918914.0,ns,19050
eval_logical_string_equality,,,,,5895601.0,ns,22860
eval_logical_string_equality,,,,,6897857.0,ns,26670
eval_logical_string_equality,,,,,7804622.0,ns,30480
eval_logical_string_equality,,,,,8825452.0,ns,34290
eval_logical_string_equality,,,,,9798503.0,ns,38100
eval_logical_string_equality,,,,,10833210.0,ns,41910
eval_logical_string_equality,,,,,11826760.0,ns,45720
eval_logical_string_equality,,,,,12747120.0,ns,49530
eval_logical_string_equality,,,,,13764094.0,ns,53340
eval_logical_string_equality,,,,,14830520.0,ns,57150
eval_logical_string_equality,,,,,15794945.0,ns,60960
eval_logical_string_equality,,,,,16750202.0,ns,64770
eval_logical_string_equality,,,,,17659922.0,ns,68580
eval_logical_string_equality,,,,,18708044.0,ns,72390
eval_logical_string_equality,,,,,19711533.0,ns,76200
eval_logical_string_equality,,,,,20701956.0,ns,80010
eval_logical_string_equality,,,,,21642545.0,ns,83820
eval_logical_string_equality,,,,,22620805.0,ns,87630
eval_logical_string_equality,,,,,23719484.0,ns,91440
eval_logical_string_equality,,,,,24583127.0,ns,95250
eval_logical_string_equality,,,,,25664072.0,ns,99060
eval_logical_string_equality,,,,,26679021.0,ns,102870
eval_logical_string_equality,,,,,27587560.0,ns,106680
eval_logical_string_equality,,,,,28631885.0,ns,110490
eval_logical_string_equality,,,,,29648047.0,ns,114300
eval_logical_string_equality,,,,,30670501.0,ns,118110
eval_logical_string_equality,,,,,31621901.0,ns,121920
eval_logical_string_equality,,,,,32677126.0,ns,125730
eval_logical_string_equality,,,,,33677528.0,ns,129540
eval_logical_string_equality,,,,,34715031.0,ns,133350
eval_logical_string_equality,,,,,35553717.0,ns,137160
eval_logical_string_equality,,,,,36523001.0,ns,140970
eval_logical_string_equality,,,,,37564050.0,ns,144780
eval_logical_string_equality,,,,,38578498.0,ns,148590
eval_logical_string_equality,,,,,39501324.0,ns,152400
eval_logical_string_equality,,,,,40427606.0,ns,156210
eval_logical_string_equality,,,,,41482812.0,ns,160020
eval_logical_string_equality,,,,,42405797.0,ns,163830
eval_logical_string_equality,,,,,43464911.0,ns,167640
eval_logical_string_equality,,,,,44554392.0,ns,171450
eval_logical_string_equality,,,,,45463339.0,ns,175260
eval_logical_string_equality,,,,,46408146.0,ns,179070
eval_logical_string_equality,,,,,49079309.0,ns,182880
eval_logical_string_equality,,,,,48388221.0,ns,186690
eval_logical_string_equality,,,,,49041787.0,ns,190500
eval_logical_string_equality,,,,,49851228.0,ns,194310
eval_logical_string_equality,,,,,50677922.0,ns,198120
eval_logical_string_equality,,,,,51847163.0,ns,201930
eval_logical_string_equality,,,,,52980327.0,ns,205740
eval_logical_string_equality,,,,,53805477.0,ns,209550
eval_logical_string_equality,,,,,54572489.0,ns,213360
eval_logical_string_equality,,,,,55613107.0,ns,217170
eval_logical_string_equality,,,,,56731322.0,ns,220980
eval_logical_string_equality,,,,,57724821.0,ns,224790
eval_logical_string_equality,,,,,58666972.0,ns,228600
eval_logical_string_equality,,,,,59919011.0,ns,232410
eval_logical_string_equality,,,,,60725866.0,ns,236220
eval_logical_string_equality,,,,,61508867.0,ns,240030
eval_logical_string_equality,,,,,62802234.0,ns,243840
eval_logical_string_equality,,,,,65058820.0,ns,247650
eval_logical_string_equality,,,,,65306939.0,ns,251460
eval_logical_string_equality,,,,,66095681.0,ns,255270
eval_logical_string_equality,,,,,67375232.0,ns,259080
eval_logical_string_equality,,,,,68131983.0,ns,262890
eval_logical_string_equality,,,,,68985057.0,ns,266700
eval_logical_string_equality,,,,,70322385.0,ns,270510
eval_logical_string_equality,,,,,71383012.0,ns,274320
eval_logical_string_equality,,,,,72194967.0,ns,278130
eval_logical_string_equality,,,,,73269971.0,ns,281940
eval_logical_string_equality,,,,,74303815.0,ns,285750
eval_logical_string_equality,,,,,75260736.0,ns,289560
eval_logical_string_equality,,,,,76154847.0,ns,293370
eval_logical_string_equality,,,,,77007009.0,ns,297180
eval_logical_string_equality,,,,,78377008.0,ns,300990
eval_logical_string_equality,,,,,79555987.0,ns,304800
eval_logical_string_equality,,,,,80303221.0,ns,308610
eval_logical_string_equality,,,,,80910329.0,ns,312420
eval_logical_string_equality,,,,,81855326.0,ns,316230
eval_logical_string_equality,,,,,82788542.0,ns,320040
eval_logical_string_equality,,,,,83739861.0,ns,323850
eval_logical_string_equality,,,,,84687503.0,ns,327660
eval_logical_string_equality,,,,,85661485.0,ns,331470
eval_logical_string_equality,,,,,86487407.0,ns,335280
eval_logical_string_equality,,,,,87456941.0,ns,339090
eval_logical_string_equality,,,,,88653213.0,ns,342900
eval_logical_string_equality,,,,,89441201.0,ns,346710
eval_logical_string_equality,,,,,90446353.0,ns,350520
eval_logical_string_equality,,,,,91652353.0,ns,354330
eval_logical_string_equality,,,,,92573375.0,ns,358140
eval_logical_string_equality,,,,,93201503.0,ns,361950
eval_logical_string_equality,,,,,93542789.0,ns,365760
eval_logical_string_equality,,,,,94306172.0,ns,369570
eval_logical_string_equality,,,,,96028840.0,ns,373380
eval_logical_string_equality,,,,,96968648.0,ns,377190
eval_logical_string_equality,,,,,98440291.0,ns,381000
