group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_logical_string_equality,,,,,974522.0,ns,3790
eval_logical_string_equality,,,,,1947771.0,ns,7580
eval_logical_string_equality,,,,,2909409.0,ns,11370
eval_logical_string_equality,,,,,3900912.0,ns,15160
eval_logical_string_equality,,,,,4917331.0,ns,18950
eval_logical_string_equality,,,,,5862529.0,ns,22740
eval_logical_string_equality,,,,,6825169.0,ns,26530
eval_logical_string_equality,,,,,7758924.0,ns,30320
eval_logical_string_equality,,,,,10008477.0,ns,34110
eval_logical_string_equality,,,,,11153355.0,ns,37900
eval_logical_string_equality,,,,,12133698.0,ns,41690
eval_logical_string_equality,,,,,12670766.0,ns,45480
eval_logical_string_equality,,,,,12472227.0,ns,49270
eval_logical_string_equality,,,,,13451557.0,ns,53060
eval_logical_string_equality,,,,,14465642.0,ns,56850
eval_logical_string_equality,,,,,15430115.0,ns,60640
eval_logical_string_equality,,,,,16385632.0,ns,64430
eval_logical_string_equality,,,,,17251121.0,ns,68220
eval_logical_string_equality,,,,,18126769.0,ns,72010
eval_logical_string_equality,,,,,19102744.0,ns,75800
eval_logical_string_equality,,,,,20104296.0,ns,79590
eval_logical_string_equality,,,,,21089176.0,ns,83380
eval_logical_string_equality,,,,,22043441.0,ns,87170
eval_logical_string_equality,,,,,22974621.0,ns,90960
eval_logical_string_equality,,,,,23863234.0,ns,94750
eval_logical_string_equality,,,,,24843075.0,ns,98540
eval_logical_string_equality,,,,,25818588.0,ns,102330
eval_logical_string_equality,,,,,26892956.0,ns,106120
eval_logical_string_equality,,,,,27781919.0,ns,109910
eval_logical_string_equality,,,,,28707509.0,ns,113700
eval_logical_string_equality,,,,,29662755.0,ns,117490
eval_logical_string_equality,,,,,30663736.0,ns,121280
eval_logical_string_equality,,,,,31495483.0,ns,125070
eval_logical_string_equality,,,,,32665127.0,ns,128860
eval_logical_string_equality,,,,,33711382.0,ns,132650
eval_logical_string_equality,,,,,34670224.0,ns,136440
eval_logical_string_equality,,,,,35667489.0,ns,140230
eval_logical_string_equality,,,,,36631551.0,ns,144020
eval_logical_string_equality,,,,,37736054.0,ns,147810
eval_logical_string_equality,,,,,39880801.0,ns,151600
eval_logical_string_equality,,,,,39515362.0,ns,155390
eval_logical_string_equality,,,,,40499441.0,ns,159180
eval_logical_string_equality,,,,,41502376.0,ns,162970
eval_logical_string_equality,,,,,42474283.0,ns,166760
eval_logical_string_equality,,,,,43485062.0,ns,170550
eval_logical_string_equality,,,,,44209589.0,ns,174340
eval_logical_string_equality,,,,,45340883.0,ns,178130
eval_logical_string_equality,,,,,46195942.0,ns,181920
eval_logical_string_equality,,,,,47187295.0,ns,185710
eval_logical_string_equality,,,,,47677537.0,ns,189500
eval_logical_string_equality,,,,,48869563.0,ns,193290
eval_logical_string_equality,,,,,49859202.0,ns,197080
eval_logical_string_equality,,,,,50844734.0,ns,200870
eval_logical_string_equality,,,,,51714702.0,ns,204660
eval_logical_string_equality,,,,,53002476.0,ns,208450
eval_logical_string_equality,,,,,53738034.0,ns,212240
eval_logical_string_equality,,,,,54865710.0,ns,216030
eval_logical_string_equality,,,,,55878834.0,ns,219820
eval_logical_string_equality,,,,,56617376.0,ns,223610
eval_logical_string_equality,,,,,57841361.0,ns,227400
eval_logical_string_equality,,,,,58850558.0,ns,231190
eval_logical_string_equality,,,,,59745371.0,ns,234980
eval_logical_string_equality,,,,,60897363.0,ns,238770
eval_logical_string_equality,,,,,61633001.0,ns,242560
eval_logical_string_equality,,,,,62608895.0,ns,246350
eval_logical_string_equality,,,,,64064982.0,ns,250140
eval_logical_string_equality,,,,,64864077.0,ns,253930
eval_logical_string_equality,,,,,65999969.0,ns,257720
eval_logical_string_equality,,,,,66865178.0,ns,261510
eval_logical_string_equality,,,,,67646240.0,ns,265300
eval_logical_string_equality,,,,,68698115.0,ns,269090
eval_logical_string_equality,,,,,69395301.0,ns,272880
eval_logical_string_equality,,,,,70464530.0,ns,276670
eval_logical_string_equality,,,,,71583188.0,ns,280460
eval_logical_string_equality,,,,,72598597.0,ns,284250
eval_logical_string_equality,,,,,73290092.0,ns,288040
eval_logical_string_equality,,,,,74364530.0,ns,291830
eval_logical_string_equality,,,,,75692088.0,ns,295620
eval_logical_string_equality,,,,,76573527.0,ns,299410
eval_logical_string_equality,,,,,77257609.0,ns,303200
eval_logical_string_equality,,,,,78220138.0,ns,306990
eval_logical_string_equality,,,,,78603891.0,ns,310780
eval_logical_string_equality,,,,,79225788.0,ns,314570
eval_logical_string_equality,,,,,80411672.0,ns,318360
eval_logical_string_equality,,,,,81528950.0,ns,322150
eval_logical_string_equality,,,,,82616041.0,ns,325940
eval_logical_string_equality,,,,,83266429.0,ns,329730
eval_logical_string_equality,,,,,84126037.0,ns,333520
eval_logical_string_equality,,,,,85095149.0,ns,337310
eval_logical_string_equality,,,,,86109636.0,ns,341100
eval_logical_string_equality,,,,,87051496.0,ns,344890
eval_logical_string_equality,,,,,87797053.0,ns,348680
eval_logical_string_equality,,,,,88970434.0,ns,352470
eval_logical_string_equality,,,,,90106566.0,ns,356260
eval_logical_string_equality,,,,,90639908.0,ns,360050
eval_logical_string_equality,,,,,91483486.0,ns,363840
eval_logical_string_equality,,,,,92615561.0,ns,367630
eval_logical_string_equality,,,,,94697982.0,ns,371420
eval_logical_string_equality,,,,,95915335.0,ns,375210
eval_logical_string_equality,,,,,96868077.0,ns,379000
