group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_iff_triggered_rich,,,,,971667.0,ns,1014
eval_event_iff_triggered_rich,,,,,1955796.0,ns,2028
eval_event_iff_triggered_rich,,,,,2937822.0,ns,3042
eval_event_iff_triggered_rich,,,,,3969600.0,ns,4056
eval_event_iff_triggered_rich,,,,,4918143.0,ns,5070
eval_event_iff_triggered_rich,,,,,5905269.0,ns,6084
eval_event_iff_triggered_rich,,,,,6868169.0,ns,7098
eval_event_iff_triggered_rich,,,,,7848392.0,ns,8112
eval_event_iff_triggered_rich,,,,,8863749.0,ns,9126
eval_event_iff_triggered_rich,,,,,9764865.0,ns,10140
eval_event_iff_triggered_rich,,,,,10787465.0,ns,11154
eval_event_iff_triggered_rich,,,,,11728105.0,ns,12168
eval_event_iff_triggered_rich,,,,,12738723.0,ns,13182
eval_event_iff_triggered_rich,,,,,13685994.0,ns,14196
eval_event_iff_triggered_rich,,,,,14680182.0,ns,15210
eval_event_iff_triggered_rich,,,,,15666145.0,ns,16224
eval_event_iff_triggered_rich,,,,,16620299.0,ns,17238
eval_event_iff_triggered_rich,,,,,17422140.0,ns,18252
eval_event_iff_triggered_rich,,,,,18452175.0,ns,19266
eval_event_iff_triggered_rich,,,,,19464467.0,ns,20280
eval_event_iff_triggered_rich,,,,,20370601.0,ns,21294
eval_event_iff_triggered_rich,,,,,21360642.0,ns,22308
eval_event_iff_triggered_rich,,,,,23793516.0,ns,23322
eval_event_iff_triggered_rich,,,,,23285551.0,ns,24336
eval_event_iff_triggered_rich,,,,,24264941.0,ns,25350
eval_event_iff_triggered_rich,,,,,25210390.0,ns,26364
eval_event_iff_triggered_rich,,,,,26249321.0,ns,27378
eval_event_iff_triggered_rich,,,,,27170032.0,ns,28392
eval_event_iff_triggered_rich,,,,,28204927.0,ns,29406
eval_event_iff_triggered_rich,,,,,29131169.0,ns,30420
eval_event_iff_triggered_rich,,,,,30115499.0,ns,31434
eval_event_iff_triggered_rich,,,,,31117923.0,ns,32448
eval_event_iff_triggered_rich,,,,,32049996.0,ns,33462
eval_event_iff_triggered_rich,,,,,32988290.0,ns,34476
eval_event_iff_triggered_rich,,,,,33926684.0,ns,35490
eval_event_iff_triggered_rich,,,,,34953844.0,ns,36504
eval_event_iff_triggered_rich,,,,,35936371.0,ns,37518
eval_event_iff_triggered_rich,,,,,36883822.0,ns,38532
eval_event_iff_triggered_rich,,,,,37939355.0,ns,39546
eval_event_iff_triggered_rich,,,,,38846892.0,ns,40560
eval_event_iff_triggered_rich,,,,,39836351.0,ns,41574
eval_event_iff_triggered_rich,,,,,40750090.0,ns,42588
eval_event_iff_triggered_rich,,,,,41738688.0,ns,43602
eval_event_iff_triggered_rich,,,,,42644151.0,ns,44616
eval_event_iff_triggered_rich,,,,,43866464.0,ns,45630
eval_event_iff_triggered_rich,,,,,45199342.0,ns,46644
eval_event_iff_triggered_rich,,,,,46360571.0,ns,47658
eval_event_iff_triggered_rich,,,,,47058849.0,ns,48672
eval_event_iff_triggered_rich,,,,,47627897.0,ns,49686
eval_event_iff_triggered_rich,,,,,48523753.0,ns,50700
eval_event_iff_triggered_rich,,,,,49593562.0,ns,51714
eval_event_iff_triggered_rich,,,,,50580557.0,ns,52728
eval_event_iff_triggered_rich,,,,,51941807.0,ns,53742
eval_event_iff_triggered_rich,,,,,52957395.0,ns,54756
eval_event_iff_triggered_rich,,,,,54379088.0,ns,55770
eval_event_iff_triggered_rich,,,,,55546719.0,ns,56784
eval_event_iff_triggered_rich,,,,,55502788.0,ns,57798
eval_event_iff_triggered_rich,,,,,56573538.0,ns,58812
eval_event_iff_triggered_rich,,,,,57450087.0,ns,59826
eval_event_iff_triggered_rich,,,,,58517312.0,ns,60840
eval_event_iff_triggered_rich,,,,,59536427.0,ns,61854
eval_event_iff_triggered_rich,,,,,60452119.0,ns,62868
eval_event_iff_triggered_rich,,,,,61414909.0,ns,63882
eval_event_iff_triggered_rich,,,,,62353404.0,ns,64896
eval_event_iff_triggered_rich,,,,,63287831.0,ns,65910
eval_event_iff_triggered_rich,,,,,64673918.0,ns,66924
eval_event_iff_triggered_rich,,,,,65617903.0,ns,67938
eval_event_iff_triggered_rich,,,,,66829275.0,ns,68952
eval_event_iff_triggered_rich,,,,,67675909.0,ns,69966
eval_event_iff_triggered_rich,,,,,69180767.0,ns,70980
eval_event_iff_triggered_rich,,,,,70185545.0,ns,71994
eval_event_iff_triggered_rich,,,,,72866319.0,ns,73008
eval_event_iff_triggered_rich,,,,,71786983.0,ns,74022
eval_event_iff_triggered_rich,,,,,72374174.0,ns,75036
eval_event_iff_triggered_rich,,,,,73358494.0,ns,76050
eval_event_iff_triggered_rich,,,,,74739041.0,ns,77064
eval_event_iff_triggered_rich,,,,,75577500.0,ns,78078
eval_event_iff_triggered_rich,,,,,76522387.0,ns,79092
eval_event_iff_triggered_rich,,,,,77822062.0,ns,80106
eval_event_iff_triggered_rich,,,,,78676862.0,ns,81120
eval_event_iff_triggered_rich,,,,,79326229.0,ns,82134
eval_event_iff_triggered_rich,,,,,79975206.0,ns,83148
eval_event_iff_triggered_rich,,,,,81405074.0,ns,84162
eval_event_iff_triggered_rich,,,,,82738904.0,ns,85176
eval_event_iff_triggered_rich,,,,,83731740.0,ns,86190
eval_event_iff_triggered_rich,,,,,84383942.0,ns,87204
eval_event_iff_triggered_rich,,,,,85379974.0,ns,88218
eval_event_iff_triggered_rich,,,,,86149194.0,ns,89232
eval_event_iff_triggered_rich,,,,,86930898.0,ns,90246
eval_event_iff_triggered_rich,,,,,88034930.0,ns,91260
eval_event_iff_triggered_rich,,,,,88997439.0,ns,92274
eval_event_iff_triggered_rich,,,,,89600421.0,ns,93288
eval_event_iff_triggered_rich,,,,,90471600.0,ns,94302
eval_event_iff_triggered_rich,,,,,91573478.0,ns,95316
eval_event_iff_triggered_rich,,,,,92580802.0,ns,96330
eval_event_iff_triggered_rich,,,,,93785922.0,ns,97344
eval_event_iff_triggered_rich,,,,,94701775.0,ns,98358
eval_event_iff_triggered_rich,,,,,97252246.0,ns,99372
eval_event_iff_triggered_rich,,,,,96586239.0,ns,100386
eval_event_iff_triggered_rich,,,,,97787462.0,ns,101400
