group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
eval_event_iff_triggered_rich,,,,,981559.0,ns,1043
eval_event_iff_triggered_rich,,,,,1952647.0,ns,2086
eval_event_iff_triggered_rich,,,,,2943664.0,ns,3129
eval_event_iff_triggered_rich,,,,,3925043.0,ns,4172
eval_event_iff_triggered_rich,,,,,4883168.0,ns,5215
eval_event_iff_triggered_rich,,,,,5873824.0,ns,6258
eval_event_iff_triggered_rich,,,,,6870722.0,ns,7301
eval_event_iff_triggered_rich,,,,,7848985.0,ns,8344
eval_event_iff_triggered_rich,,,,,8849249.0,ns,9387
eval_event_iff_triggered_rich,,,,,9802684.0,ns,10430
eval_event_iff_triggered_rich,,,,,10794001.0,ns,11473
eval_event_iff_triggered_rich,,,,,11756965.0,ns,12516
eval_event_iff_triggered_rich,,,,,12720800.0,ns,13559
eval_event_iff_triggered_rich,,,,,13703832.0,ns,14602
eval_event_iff_triggered_rich,,,,,14683257.0,ns,15645
eval_event_iff_triggered_rich,,,,,15732074.0,ns,16688
eval_event_iff_triggered_rich,,,,,16686551.0,ns,17731
eval_event_iff_triggered_rich,,,,,17623525.0,ns,18774
eval_event_iff_triggered_rich,,,,,18656632.0,ns,19817
eval_event_iff_triggered_rich,,,,,19657639.0,ns,20860
eval_event_iff_triggered_rich,,,,,20546570.0,ns,21903
eval_event_iff_triggered_rich,,,,,21593334.0,ns,22946
eval_event_iff_triggered_rich,,,,,22537401.0,ns,23989
eval_event_iff_triggered_rich,,,,,23680038.0,ns,25032
eval_event_iff_triggered_rich,,,,,24650586.0,ns,26075
eval_event_iff_triggered_rich,,,,,25582309.0,ns,27118
eval_event_iff_triggered_rich,,,,,26515345.0,ns,28161
eval_event_iff_triggered_rich,,,,,27455414.0,ns,29204
eval_event_iff_triggered_rich,,,,,28570990.0,ns,30247
eval_event_iff_triggered_rich,,,,,29435732.0,ns,31290
eval_event_iff_triggered_rich,,,,,30902470.0,ns,32333
eval_event_iff_triggered_rich,,,,,31819656.0,ns,33376
eval_event_iff_triggered_rich,,,,,32732603.0,ns,34419
eval_event_iff_triggered_rich,,,,,33920537.0,ns,35462
eval_event_iff_triggered_rich,,,,,34712133.0,ns,36505
eval_event_iff_triggered_rich,,,,,35934392.0,ns,37548
eval_event_iff_triggered_rich,,,,,36765813.0,ns,38591
eval_event_iff_triggered_rich,,,,,37497504.0,ns,39634
eval_event_iff_triggered_rich,,,,,38502808.0,ns,40677
eval_event_iff_triggered_rich,,,,,39625517.0,ns,41720
eval_event_iff_triggered_rich,,,,,40709141.0,ns,42763
eval_event_iff_triggered_rich,,,,,41660232.0,ns,43806
eval_event_iff_triggered_rich,,,,,42528844.0,ns,44849
eval_event_iff_triggered_rich,,,,,43643889.0,ns,45892
eval_event_iff_triggered_rich,,,,,44627582.0,ns,46935
eval_event_iff_triggered_rich,,,,,45596756.0,ns,47978
eval_event_iff_triggered_rich,,,,,46668839.0,ns,49021
eval_event_iff_triggered_rich,,,,,47628185.0,ns,50064
eval_event_iff_triggered_rich,,,,,50716756.0,ns,51107
eval_event_iff_triggered_rich,,,,,51252011.0,ns,52150
eval_event_iff_triggered_rich,,,,,51191255.0,ns,53193
eval_event_iff_triggered_rich,,,,,51418199.0,ns,54236
